id,premise,hypothesis,lang_abv,language
cb87dafdfd,"The oldest continually occupied settlement on the island is Kastro, where most of the buildings date from the 14th century and were laid out in a circular pattern atop a rocky outcrop 100 m (300 ft) above the east coast.",The buildings in Kastro are dated back to the 14th century.,en,English
63354da5e1,αλλά ξέρω ότι σε πολλές αγροτικές περιοχές δεν είναι τόσο καλά,Οι άνθρωποι είναι πραγματικά καλοί στις αστικές περιοχές.,el,Greek
a8c45c6f24,It is extremely dangerous to  Every trip to the store becomes a temptation.,There are dangerous temptations regarding going to the store.,en,English
dda70e02f6,Binalshibh के अनुसार यदि बिन लादेन और के एस एम को 9/11 से पहले यह पता होता कि मूसली को हिरासत में ले लिया गया है तो उन्होंने इस ऑपरेशन को रद्द कर दिया होता।,बिन लादिन इस बात से चिंतित नही था कि Moussaoui को पूछताछ के लिए हिरासत में लिया गया है।,hi,Hindi
74236234ec,Το πιο ενοχλητικό θέαμα σε δρόμο της Νέας Υόρκης (εξαιρώντας τον γυμνό χορό του Donald Trump με το φάντασμα του Boss Tweed) είναι  ο οποιοσδήποτε φλυαρεί σε ένα κινητό τηλέφωνο.,Οι περισσότεροι άνθρωποι έχουν τηλέφωνα Apple στη Νέα Υόρκη.,el,Greek
d1f3213037,HE KNOWS ABOUT THE MINES.,He told me about the gold mines. ,en,English
99575386e2,Họ không muốn bị giam giữ.,Họ đã bị bắt giữ liên quan đến vụ cướp gần đây,vi,Vietnamese
b049d0199f,"Das Konzept des Lehrmomentes, obwohl es zur jetzigen Zeit nur eine Konzipierung ist, bringt ein Teil des einflussreichen Interesses, Alkoholinterventionen in der ED zu verüben.",Es gibt Gründe um eine Alkohol Intervention in der Notaufnahme zu machen.,de,German
ff958d028b,"(As the old saying goes, If you can't figure out who the fool is at the poker table, it's probably you. ",Dealers say everyone is smart that is playing.,en,English
3262962c57,Còn bây giờ thì tay hiệp sĩ nửa mùa này đang vì chúng ta mà đùa bỡn với cái chết đấy!,Anh ấy đang đi về phía nguy hiểm ngay lúc này.,vi,Vietnamese
0849ebb0ff,"So have I for that matter, but I flatter myself that my choice of dishes was more judicious than yours.",My choice of dishes were nothing compared to yours.,en,English
bce58e5426,On the Use of Generalized Additive Models in Time-Series Studies of Air Pollution and Health.,Pollution does not occur in the air. ,en,English
33ef7e8ad4,Las descripciones de la experiencia de los espaldas mojadas ha sido narrada y registrada en corridos (baladas) y novelas.,Hay novelas que cuentan con descripciones de la experiencia wetback.,es,Spanish
7f49d02422,yeah i mean just when uh the they military paid for her education,The military didn't pay for her education.,en,English
3c134fb1f2,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.",The Republican theme from the 80 is still on-going.,en,English
59f2951c42,Prudie veut que vous retrouviez immédiatement votre sens de l'humour et soyez reconnaissant que votre pote soit intervenu avant que le mal ne soit fait.,Prudie affirme que tu devrais prendre cela très au sérieux.,fr,French
25c8939c1e,He also has a private practice.,He only conducts public practice.,en,English
69d04196b0,it's so bad wanted to mow today i was off and i wanted to mow the yard but just walking across it it's still so mushy if i took a mower out there i'd tear the sod up so bad,The lawn mower will sink into the mushy lawn and pull up the grass. ,en,English
6845b86f2b,"I could've afforded a much swankier, up-town place- or at least, a slightly swankier, mid-town place- but all that space would just encourage me to clutter.",I could have had a bigger place but then I would have clutter.,en,English
442ebf0fbb,"A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.",Several discoveries have showed us the existence of archaebacteria on Mars.,en,English
3024b80208,"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)",It would take some work to construe the things as support for supply-side economics.,en,English
178b1159b1,um-hum yeah right uh is yours a is it a a slab foundation or pier and beam,Your foundation is fine.,en,English
717f023f95,and maybe we'll run across each other again,I don't think there's a chance of us ever meeting again.,en,English
19ccefb8b9,"Strange as it may seem to the typical household, capital gains on its existing assets do not contribute to saving as measured in NIPA.",NIPA considers cat fur when it defines savings.,en,English
2d880d580d,Tu ferais bien de pencher un peu la vis parce que tu pourrais endommager les poumons individuels très facilement.,"La vis ne comporte aucun risque, alors serrez-la autant que vous le souhaitez.",fr,French
289062515f,This data is used to model the behavior of access costs.,This data is used to model the behavior of access costs and is the standard model worldwide,en,English
c53907201b,oh that sounds interesting too,That sounds fascinating as well.,en,English
775ee101bf,i can believe i can believe that,I don't believe that for a second.,en,English
a93d624724,DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.,Creating risk reduction efforts is common practice.,en,English
8fea770172,Figure 1:  Delivery Points to Stops,The first figure illustrates delivery points in part,en,English
36e5d73472,佩德罗占据了王位，尽管武装斗争持续了好几个月，但之后仍然持续了很久的是痛苦煎熬。,战争结束了仅一天。,zh,Chinese
6e39f23d27,made by the FCIC based on such comments are discussed in the preambles to the final rules.,The final rules are very complex and long. ,en,English
8205582339,Text box 4.1 describes how the NIPA and unified budget concepts differ.,Text box 4.1 is the only place where you can find out about the differences between NIPA and unified budgets.,en,English
5a983c910f,Mama yangu alijeruhiwa kuwa sio mojawapo ya mapendekezo yake mapema hivyo alikuwa amesimama kwa kufanya kazi katika mashamba ambapo baadhi ya watoto wengine hawakufanya kazi katika mashamba.,Ilimbidi mama yangu kufanya kazi nje.,sw,Swahili
36517755c8,"Ve, şehir merkezine taşındılar ve Augusta'daki bu büyük cadde Broad Street olarak adlandırıldı ve gerçekten de şehir merkezinde geniş bir caddeydi.",Ana caddeye doğru gittiler.,tr,Turkish
c65c99a25c,"72 et comme je l'ai indiqué dans le chapitre 2, le mélange de chaleur et d'attentes d'une attitude mature, qui constitue la bonne façon d'agir en tant que parent, est aussi liée à une aisance concernant les interactions avec ses pairs.",La parentalité autoritaire est liée à une interaction inadaptée entre pairs.,fr,French
da15328d30,ایک نئی زبان نے اس کی ابتداء کو زندہ بچا رکھا ہے (مثلا ٹیلی فون کے لئے - اتھون)، کیونکہ یہ حادثہ کی طرف سے تقریبا مفید ہو جاتا ہے، اور محاذ میں کچھ نیا ہوتا ہے,نیا لفظ کمیٹی برائے زبان کی جانب سے منتجب کیا جاتا ہے اور اس کا استعمال لازمی ہوتا ہے۔,ur,Urdu
5703c3dda3,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)",Low income people will face a tax increase.,en,English
cf7be1104c,"कर्नल ने इसे स्वीकार किया, और देर से झुकाया, अपनी बड़ी टोपी को हटा दिया।",कर्नल ने न्यूयॉर्क शहर के मेयर का पदक स्वीकृत किया ।,hi,Hindi
41d29f6c13,"वाया डी रिपेट्टा, वाया डेला स्क्रोफ़ा में  विलीन हो जाती है. 'स्ट्रीट ऑफ दि सो ' , जिसे एक और प्राचीन मूर्तिकला के नाम पर रखा गया है जो अभी भी वहां संरक्षित है।",डेला के नाम पर शहर का नाम स्क्रोफा रखा गया है।,hi,Hindi
